algorithm, rx, ry, rz, scale, tx, ty, tz, noiseRange, SNR, percent match, seconds
fm, 20, 10, 10, 1, 10, 5, 2, 0, inf, 100, 0.159389
fm3d, 20, 10, 10, 1, 10, 5, 2, 0, inf, 2.51172, 16.095
icp, 20, 10, 10, 1, 10, 5, 2, 0, inf, 100, 62.4916
pca, 20, 10, 10, 1, 10, 5, 2, 0, inf, 100, 0.014558
none, 20, 10, 20, 1, 10, 5, 2, 0, inf, 0, 0.014558
fm, 20, 10, 20, 1, 10, 5, 2, 0, inf, 100, 0.159479
fm3d, 20, 10, 20, 1, 10, 5, 2, 0, inf, 0.580404, 15.8638
icp, 20, 10, 20, 1, 10, 5, 2, 0, inf, 1.43099, 29.621
pca, 20, 10, 20, 1, 10, 5, 2, 0, inf, 100, 0.01457
none, 0, 20, 0, 1, 10, 5, 2, 0, inf, 0, 0.01457
fm, 0, 20, 0, 1, 10, 5, 2, 0, inf, 100, 0.153975
fm3d, 0, 20, 0, 1, 10, 5, 2, 0, inf, 2.02279, 15.9355
icp, 0, 20, 0, 1, 10, 5, 2, 0, inf, 0, 25.0212
pca, 0, 20, 0, 1, 10, 5, 2, 0, inf, 100, 0.014362
none, 0, 20, 10, 1, 10, 5, 2, 0, inf, 0, 0.014362
fm, 0, 20, 10, 1, 10, 5, 2, 0, inf, 100, 0.148116
fm3d, 0, 20, 10, 1, 10, 5, 2, 0, inf, 0.00553385, 15.8918
icp, 0, 20, 10, 1, 10, 5, 2, 0, inf, 45.9427, 49.5175
pca, 0, 20, 10, 1, 10, 5, 2, 0, inf, 100, 0.014261
none, 0, 20, 20, 1, 10, 5, 2, 0, inf, 0, 0.014261
fm, 0, 20, 20, 1, 10, 5, 2, 0, inf, 100, 0.16102
fm3d, 0, 20, 20, 1, 10, 5, 2, 0, inf, 0, 15.8314
icp, 0, 20, 20, 1, 10, 5, 2, 0, inf, 1.76758, 47.6049
pca, 0, 20, 20, 1, 10, 5, 2, 0, inf, 100, 0.014978
none, 10, 20, 0, 1, 10, 5, 2, 0, inf, 0, 0.014978
fm, 10, 20, 0, 1, 10, 5, 2, 0, inf, 100, 0.153792
fm3d, 10, 20, 0, 1, 10, 5, 2, 0, inf, 0.515625, 15.9296
icp, 10, 20, 0, 1, 10, 5, 2, 0, inf, 0.506836, 25.4638
pca, 10, 20, 0, 1, 10, 5, 2, 0, inf, 100, 0.014219
none, 10, 20, 10, 1, 10, 5, 2, 0, inf, 0, 0.014219
fm, 10, 20, 10, 1, 10, 5, 2, 0, inf, 100, 0.149265
fm3d, 10, 20, 10, 1, 10, 5, 2, 0, inf, 0.00651042, 15.901
icp, 10, 20, 10, 1, 10, 5, 2, 0, inf, 100, 57.2145
pca, 10, 20, 10, 1, 10, 5, 2, 0, inf, 100, 0.01437
none, 10, 20, 20, 1, 10, 5, 2, 0, inf, 0, 0.01437
fm, 10, 20, 20, 1, 10, 5, 2, 0, inf, 100, 0.152823
fm3d, 10, 20, 20, 1, 10, 5, 2, 0, inf, 0, 15.8672
icp, 10, 20, 20, 1, 10, 5, 2, 0, inf, 0.392904, 21.3207
pca, 10, 20, 20, 1, 10, 5, 2, 0, inf, 100, 0.014272
none, 20, 20, 0, 1, 10, 5, 2, 0, inf, 0, 0.014272
fm, 20, 20, 0, 1, 10, 5, 2, 0, inf, 100, 0.152328
fm3d, 20, 20, 0, 1, 10, 5, 2, 0, inf, 0, 15.8911
icp, 20, 20, 0, 1, 10, 5, 2, 0, inf, 0.230469, 29.9077
pca, 20, 20, 0, 1, 10, 5, 2, 0, inf, 100, 0.014205
none, 20, 20, 10, 1, 10, 5, 2, 0, inf, 0, 0.014205
fm, 20, 20, 10, 1, 10, 5, 2, 0, inf, 100, 0.148586
fm3d, 20, 20, 10, 1, 10, 5, 2, 0, inf, 0.00260417, 15.9123
icp, 20, 20, 10, 1, 10, 5, 2, 0, inf, 28.7637, 32.9293
pca, 20, 20, 10, 1, 10, 5, 2, 0, inf, 100, 0.014455
none, 20, 20, 20, 1, 10, 5, 2, 0, inf, 0, 0.014455
fm, 20, 20, 20, 1, 10, 5, 2, 0, inf, 100, 0.153986
fm3d, 20, 20, 20, 1, 10, 5, 2, 0, inf, 0, 15.8639
icp, 20, 20, 20, 1, 10, 5, 2, 0, inf, 100, 66.5426
pca, 20, 20, 20, 1, 10, 5, 2, 0, inf, 100, 0.014033
none, 0, 0, 0, 1, 0, 0, 0, 2, 2574, 100, 9.89867e-315
fm, 0, 0, 0, 1, 0, 0, 0, 2, 2574, 100, 0.997294
fm3d, 0, 0, 0, 1, 0, 0, 0, 2, 2576.66, 100, 17.3994
icp, 0, 0, 0, 1, 0, 0, 0, 2, 2574.09, 100, 3.01782
pca, 0, 0, 0, 1, 0, 0, 0, 2, 2576.14, 100, 0.079325
none, 0, 10, 0, 1, 0, 0, 0, 2, 2576.66, 0, 0.079325
fm, 0, 10, 0, 1, 0, 0, 0, 2, 2576.66, 100, 0.157085
fm3d, 0, 10, 0, 1, 0, 0, 0, 2, 2571.85, 11.9229, 16.0894
icp, 0, 10, 0, 1, 0, 0, 0, 2, 2575.46, 100, 66.3717
pca, 0, 10, 0, 1, 0, 0, 0, 2, 2566.41, 100, 0.014819
none, 0, 20, 0, 1, 0, 0, 0, 2, 2574.86, 0, 0.014819
fm, 0, 20, 0, 1, 0, 0, 0, 2, 2574.86, 100, 0.153677
fm3d, 0, 20, 0, 1, 0, 0, 0, 2, 2576.59, 0.260417, 16.0672
icp, 0, 20, 0, 1, 0, 0, 0, 2, 2575.59, 0.0110677, 42.9216
pca, 0, 20, 0, 1, 0, 0, 0, 2, 2570.56, 100, 0.015026
none, 0, 30, 0, 1, 0, 0, 0, 2, 2577.83, 0, 0.015026
fm, 0, 30, 0, 1, 0, 0, 0, 2, 2577.83, 100, 0.154131
fm3d, 0, 30, 0, 1, 0, 0, 0, 2, 2577.83, 0.20638, 15.9854
icp, 0, 30, 0, 1, 0, 0, 0, 2, 2578.76, 0.000976563, 21.4593
pca, 0, 30, 0, 1, 0, 0, 0, 2, 2572.26, 100, 0.014442
none, 0, 40, 0, 1, 0, 0, 0, 2, 2575.81, 0, 0.014442
fm, 0, 40, 0, 1, 0, 0, 0, 2, 2575.81, 100, 0.148204
fm3d, 0, 40, 0, 1, 0, 0, 0, 2, 2571.59, 0, 16.0139
icp, 0, 40, 0, 1, 0, 0, 0, 2, 2581.92, 0, 17.0997
pca, 0, 40, 0, 1, 0, 0, 0, 2, 2568.74, 100, 0.014936
none, 0, 50, 0, 1, 0, 0, 0, 2, 2578.08, 0, 0.014936
fm, 0, 50, 0, 1, 0, 0, 0, 2, 2578.08, 100, 0.148137
fm3d, 0, 50, 0, 1, 0, 0, 0, 2, 2577.84, 0, 15.8894
icp, 0, 50, 0, 1, 0, 0, 0, 2, 2582.34, 0.0016276, 21.1076
pca, 0, 50, 0, 1, 0, 0, 0, 2, 2575.79, 100, 0.015285
none, 0, 60, 0, 1, 0, 0, 0, 2, 2579, 0, 0.015285
fm, 0, 60, 0, 1, 0, 0, 0, 2, 2579, 78.3561, 0.149478
fm3d, 0, 60, 0, 1, 0, 0, 0, 2, 2579, 0, 15.9734
icp, 0, 60, 0, 1, 0, 0, 0, 2, 2577.15, 0.0524089, 17.4869
pca, 0, 60, 0, 1, 0, 0, 0, 2, 2571.02, 100, 0.015392
none, 0, 70, 0, 1, 0, 0, 0, 2, 2573.73, 0, 0.015392
fm, 0, 70, 0, 1, 0, 0, 0, 2, 2573.73, 78.7832, 0.158833
fm3d, 0, 70, 0, 1, 0, 0, 0, 2, 2579.68, 0, 15.8729
icp, 0, 70, 0, 1, 0, 0, 0, 2, 2571.5, 0.116536, 12.9972
pca, 0, 70, 0, 1, 0, 0, 0, 2, 2577.5, 1.38867, 0.01513
none, 0, 80, 0, 1, 0, 0, 0, 2, 2574.62, 0, 0.01513
fm, 0, 80, 0, 1, 0, 0, 0, 2, 2576.12, 78.2878, 0.153368
fm3d, 0, 80, 0, 1, 0, 0, 0, 2, 2576.12, 0, 15.9493
icp, 0, 80, 0, 1, 0, 0, 0, 2, 2571.67, 0, 34.0316
pca, 0, 80, 0, 1, 0, 0, 0, 2, 2577.87, 1.38867, 0.014148
none, 0, 90, 0, 1, 0, 0, 0, 2, 2574.91, 0, 0.014148
fm, 0, 90, 0, 1, 0, 0, 0, 2, 2576.92, 50.0052, 0.158998
fm3d, 0, 90, 0, 1, 0, 0, 0, 2, 2576.92, 0, 15.9535
icp, 0, 90, 0, 1, 0, 0, 0, 2, 2572.01, 0.00130208, 21.0736
pca, 0, 90, 0, 1, 0, 0, 0, 2, 2577.44, 1.38867, 0.015547
none, 0, 100, 0, 1, 0, 0, 0, 2, 2574.57, 0, 0.015547
fm, 0, 100, 0, 1, 0, 0, 0, 2, 2574.57, 59.7731, 0.161499
fm3d, 0, 100, 0, 1, 0, 0, 0, 2, 2573.54, 0, 16.0768
icp, 0, 100, 0, 1, 0, 0, 0, 2, 2576.61, 0, 21.8562
pca, 0, 100, 0, 1, 0, 0, 0, 2, 2579.03, 1.38867, 0.014722
none, 0, 110, 0, 1, 0, 0, 0, 2, 2572.15, 0, 0.014722
fm, 0, 110, 0, 1, 0, 0, 0, 2, 2572.15, 43.431, 0.157721
fm3d, 0, 110, 0, 1, 0, 0, 0, 2, 2576.67, 0, 16.0294
icp, 0, 110, 0, 1, 0, 0, 0, 2, 2571.65, 0, 12.7818
pca, 0, 110, 0, 1, 0, 0, 0, 2, 2577.52, 1.38802, 0.014213
none, 0, 120, 0, 1, 0, 0, 0, 2, 2575.09, 0, 0.014213
fm, 0, 120, 0, 1, 0, 0, 0, 2, 2575.09, 44.0068, 0.15994
fm3d, 0, 120, 0, 1, 0, 0, 0, 2, 2571.78, 0.623372, 15.9775
icp, 0, 120, 0, 1, 0, 0, 0, 2, 2576.88, 0.0745443, 25.1022
pca, 0, 120, 0, 1, 0, 0, 0, 2, 2574.6, 1.38867, 0.016962
none, 0, 130, 0, 1, 0, 0, 0, 2, 2572.91, 0, 0.016962
fm, 0, 130, 0, 1, 0, 0, 0, 2, 2572.91, 64.5576, 0.155823
fm3d, 0, 130, 0, 1, 0, 0, 0, 2, 2574.59, 0, 15.8902
icp, 0, 130, 0, 1, 0, 0, 0, 2, 2575.99, 0, 21.1236
pca, 0, 130, 0, 1, 0, 0, 0, 2, 2571.34, 1.38867, 0.014169
none, 0, 140, 0, 1, 0, 0, 0, 2, 2576.44, 0, 0.014169
fm, 0, 140, 0, 1, 0, 0, 0, 2, 2576.44, 58.416, 0.155532
fm3d, 0, 140, 0, 1, 0, 0, 0, 2, 2576.58, 5.45443, 15.8985
icp, 0, 140, 0, 1, 0, 0, 0, 2, 2574.86, 0, 16.9222
pca, 0, 140, 0, 1, 0, 0, 0, 2, 2574.75, 1.38867, 0.013867
none, 0, 150, 0, 1, 0, 0, 0, 2, 2572.35, 0, 0.013867
fm, 0, 150, 0, 1, 0, 0, 0, 2, 2574.39, 78.3239, 0.159117
fm3d, 0, 150, 0, 1, 0, 0, 0, 2, 2574.39, 0, 15.8957
icp, 0, 150, 0, 1, 0, 0, 0, 2, 2577.73, 0.243164, 17.7805
pca, 0, 150, 0, 1, 0, 0, 0, 2, 2575.14, 1.38835, 0.014156
none, 0, 160, 0, 1, 0, 0, 0, 2, 2573.61, 0, 0.014156
fm, 0, 160, 0, 1, 0, 0, 0, 2, 2573.61, 57.7829, 0.161274
fm3d, 0, 160, 0, 1, 0, 0, 0, 2, 2576.8, 0, 15.9487
icp, 0, 160, 0, 1, 0, 0, 0, 2, 2576.2, 0.0657552, 17.65
pca, 0, 160, 0, 1, 0, 0, 0, 2, 2578.8, 0.0898438, 0.015186
none, 0, 170, 0, 1, 0, 0, 0, 2, 2580.25, 0, 0.015186
fm, 0, 170, 0, 1, 0, 0, 0, 2, 2577.5, 89.7946, 0.194493
fm3d, 0, 170, 0, 1, 0, 0, 0, 2, 2577.5, 0, 15.9514
icp, 0, 170, 0, 1, 0, 0, 0, 2, 2575.58, 0, 17.1649
pca, 0, 170, 0, 1, 0, 0, 0, 2, 2576.72, 0.0898438, 0.014433
none, 0, 180, 0, 1, 0, 0, 0, 2, 2572.37, 0, 0.014433
fm, 0, 180, 0, 1, 0, 0, 0, 2, 2572.37, 68.141, 0.156956
fm3d, 0, 180, 0, 1, 0, 0, 0, 2, 2572.37, 0.0452474, 16.1316
icp, 0, 180, 0, 1, 0, 0, 0, 2, 2577.7, 0.0270182, 21.6977
pca, 0, 180, 0, 1, 0, 0, 0, 2, 2575.13, 0.0895182, 0.014426
none, 0, 190, 0, 1, 0, 0, 0, 2, 2576.41, 0, 0.014426
fm, 0, 190, 0, 1, 0, 0, 0, 2, 2574.96, 28.5924, 0.164896
fm3d, 0, 190, 0, 1, 0, 0, 0, 2, 2574.96, 0.53418, 16.3038
icp, 0, 190, 0, 1, 0, 0, 0, 2, 2577.55, 0.0657552, 21.4645
pca, 0, 190, 0, 1, 0, 0, 0, 2, 2573.85, 0.0898438, 0.014711
none, 0, 200, 0, 1, 0, 0, 0, 2, 2573.54, 0, 0.014711
fm, 0, 200, 0, 1, 0, 0, 0, 2, 2573.54, 74.8405, 0.177569
fm3d, 0, 200, 0, 1, 0, 0, 0, 2, 2576.14, 0, 16.1695
icp, 0, 200, 0, 1, 0, 0, 0, 2, 2577.56, 0.00195313, 13.6049
pca, 0, 200, 0, 1, 0, 0, 0, 2, 2574.58, 0.0891927, 0.015459
none, 0, 210, 0, 1, 0, 0, 0, 2, 2577.11, 0, 0.015459
fm, 0, 210, 0, 1, 0, 0, 0, 2, 2577.11, 73.8802, 0.162201
fm3d, 0, 210, 0, 1, 0, 0, 0, 2, 2577.11, 0.0208333, 16.2363
icp, 0, 210, 0, 1, 0, 0, 0, 2, 2579.39, 0.154948, 26.3535
pca, 0, 210, 0, 1, 0, 0, 0, 2, 2577.64, 0.0891927, 0.014964
none, 0, 220, 0, 1, 0, 0, 0, 2, 2571.44, 0, 0.014964
fm, 0, 220, 0, 1, 0, 0, 0, 2, 2571.44, 26.7673, 0.164755
fm3d, 0, 220, 0, 1, 0, 0, 0, 2, 2574.31, 0, 16.2686
icp, 0, 220, 0, 1, 0, 0, 0, 2, 2578.57, 0, 26.5132
pca, 0, 220, 0, 1, 0, 0, 0, 2, 2577.28, 0.0891927, 0.015031
none, 0, 230, 0, 1, 0, 0, 0, 2, 2578.84, 0, 0.015031
fm, 0, 230, 0, 1, 0, 0, 0, 2, 2578.84, 100, 0.162295
fm3d, 0, 230, 0, 1, 0, 0, 0, 2, 2578.84, 0, 16.2278
icp, 0, 230, 0, 1, 0, 0, 0, 2, 2572.59, 0.0257161, 21.2843
pca, 0, 230, 0, 1, 0, 0, 0, 2, 2581.15, 0.0888672, 0.01507
none, 0, 240, 0, 1, 0, 0, 0, 2, 2579.11, 0, 0.01507
fm, 0, 240, 0, 1, 0, 0, 0, 2, 2579.11, 74.7796, 0.153376
fm3d, 0, 240, 0, 1, 0, 0, 0, 2, 2580.06, 0, 16.2324
icp, 0, 240, 0, 1, 0, 0, 0, 2, 2575.59, 0, 17.7054
pca, 0, 240, 0, 1, 0, 0, 0, 2, 2576.99, 0.0895182, 0.015484
none, 0, 250, 0, 1, 0, 0, 0, 2, 2578.89, 0, 0.015484
fm, 0, 250, 0, 1, 0, 0, 0, 2, 2578.89, 61.8298, 0.164415
fm3d, 0, 250, 0, 1, 0, 0, 0, 2, 2578.59, 0, 16.2361
icp, 0, 250, 0, 1, 0, 0, 0, 2, 2573.39, 0, 17.6899
pca, 0, 250, 0, 1, 0, 0, 0, 2, 2574.27, 8.30404, 0.0154
none, 0, 260, 0, 1, 0, 0, 0, 2, 2573.82, 0, 0.0154
fm, 0, 260, 0, 1, 0, 0, 0, 2, 2573.82, 75.2611, 0.15735
fm3d, 0, 260, 0, 1, 0, 0, 0, 2, 2573.82, 0, 16.2059
icp, 0, 260, 0, 1, 0, 0, 0, 2, 2577.13, 0, 30.1418
pca, 0, 260, 0, 1, 0, 0, 0, 2, 2573.57, 8.30208, 0.014578
none, 0, 270, 0, 1, 0, 0, 0, 2, 2576.45, 0, 0.014578
fm, 0, 270, 0, 1, 0, 0, 0, 2, 2576.45, 74.7305, 0.162478
fm3d, 0, 270, 0, 1, 0, 0, 0, 2, 2571.56, 0, 16.2842
icp, 0, 270, 0, 1, 0, 0, 0, 2, 2570, 0.199219, 26.0867
pca, 0, 270, 0, 1, 0, 0, 0, 2, 2569.15, 8.30306, 0.01488
none, 0, 280, 0, 1, 0, 0, 0, 2, 2577.22, 0, 0.01488
fm, 0, 280, 0, 1, 0, 0, 0, 2, 2577.22, 77.9176, 0.154703
fm3d, 0, 280, 0, 1, 0, 0, 0, 2, 2577.22, 0, 16.2347
icp, 0, 280, 0, 1, 0, 0, 0, 2, 2580, 0, 22.052
pca, 0, 280, 0, 1, 0, 0, 0, 2, 2571.37, 8.30241, 0.015207
none, 0, 290, 0, 1, 0, 0, 0, 2, 2571.29, 0, 0.015207
fm, 0, 290, 0, 1, 0, 0, 0, 2, 2571.29, 78.7497, 0.157933
fm3d, 0, 290, 0, 1, 0, 0, 0, 2, 2571.29, 0, 16.2821
icp, 0, 290, 0, 1, 0, 0, 0, 2, 2575.87, 0, 13.4996
pca, 0, 290, 0, 1, 0, 0, 0, 2, 2573.89, 8.30664, 0.015535
none, 0, 300, 0, 1, 0, 0, 0, 2, 2573.53, 0, 0.015535
fm, 0, 300, 0, 1, 0, 0, 0, 2, 2574.93, 61.7497, 0.160258
fm3d, 0, 300, 0, 1, 0, 0, 0, 2, 2574.93, 0, 16.1954
icp, 0, 300, 0, 1, 0, 0, 0, 2, 2577.11, 0.424805, 26.8985
pca, 0, 300, 0, 1, 0, 0, 0, 2, 2575.82, 8.30306, 0.015349
none, 0, 310, 0, 1, 0, 0, 0, 2, 2575.26, 0, 0.015349
fm, 0, 310, 0, 1, 0, 0, 0, 2, 2575.59, 100, 0.154361
fm3d, 0, 310, 0, 1, 0, 0, 0, 2, 2575.59, 0, 16.2217
icp, 0, 310, 0, 1, 0, 0, 0, 2, 2573.93, 0, 13.5699
pca, 0, 310, 0, 1, 0, 0, 0, 2, 2573.41, 8.30339, 0.015513
none, 0, 320, 0, 1, 0, 0, 0, 2, 2573.9, 0, 0.015513
fm, 0, 320, 0, 1, 0, 0, 0, 2, 2573.9, 100, 0.14839
fm3d, 0, 320, 0, 1, 0, 0, 0, 2, 2572.11, 0, 16.1942
icp, 0, 320, 0, 1, 0, 0, 0, 2, 2572.8, 0.43457, 13.354
pca, 0, 320, 0, 1, 0, 0, 0, 2, 2572.86, 8.30306, 0.015239
none, 0, 330, 0, 1, 0, 0, 0, 2, 2576.45, 0, 0.015239
fm, 0, 330, 0, 1, 0, 0, 0, 2, 2573.75, 100, 0.156676
fm3d, 0, 330, 0, 1, 0, 0, 0, 2, 2573.75, 0, 16.1783
icp, 0, 330, 0, 1, 0, 0, 0, 2, 2569.32, 1.49935, 17.3915
pca, 0, 330, 0, 1, 0, 0, 0, 2, 2575.17, 8.30339, 0.014439
none, 0, 340, 0, 1, 0, 0, 0, 2, 2572.55, 0, 0.014439
fm, 0, 340, 0, 1, 0, 0, 0, 2, 2572.55, 100, 0.146551
fm3d, 0, 340, 0, 1, 0, 0, 0, 2, 2572.55, 0, 15.9861
icp, 0, 340, 0, 1, 0, 0, 0, 2, 2578.5, 0.875977, 17.2136
pca, 0, 340, 0, 1, 0, 0, 0, 2, 2571.58, 100, 0.014242
none, 0, 350, 0, 1, 0, 0, 0, 2, 2571.01, 0, 0.014242
fm, 0, 350, 0, 1, 0, 0, 0, 2, 2571.01, 100, 0.145075
fm3d, 0, 350, 0, 1, 0, 0, 0, 2, 2571.01, 8.07845, 15.9864
icp, 0, 350, 0, 1, 0, 0, 0, 2, 2573.92, 12.0589, 33.0984
pca, 0, 350, 0, 1, 0, 0, 0, 2, 2576.89, 100, 0.014981
none, 0, 0, 0, 1, 0, 0, 0, 2, 2579.51, 100, 0.014981
fm, 0, 0, 0, 1, 0, 0, 0, 2, 2579.51, 100, 0.169105
fm3d, 0, 0, 0, 1, 0, 0, 0, 2, 2579.51, 100, 16.0109
icp, 0, 0, 0, 1, 0, 0, 0, 2, 2574.9, 100, 2.41654
pca, 0, 0, 0, 1, 0, 0, 0, 2, 2578.65, 100, 0.013995
none, 0, 0, 0, 1, 10, 0, 0, 2, 2580.36, 0, 0.013995
fm, 0, 0, 0, 1, 10, 0, 0, 2, 2580.36, 100, 0.147946
fm3d, 0, 0, 0, 1, 10, 0, 0, 2, 2577.24, 100, 15.9989
icp, 0, 0, 0, 1, 10, 0, 0, 2, 2568.14, 100, 58.9181
pca, 0, 0, 0, 1, 10, 0, 0, 2, 2579.42, 100, 0.015648
none, 0, 0, 0, 1, 20, 0, 0, 2, 2572.73, 0, 0.015648
fm, 0, 0, 0, 1, 20, 0, 0, 2, 2575.51, 100, 0.14651
fm3d, 0, 0, 0, 1, 20, 0, 0, 2, 2575.51, 100, 15.9563
icp, 0, 0, 0, 1, 20, 0, 0, 2, 2574.01, 100, 83.8562
pca, 0, 0, 0, 1, 20, 0, 0, 2, 2574.96, 100, 0.015505
none, 0, 0, 0, 1, 30, 0, 0, 2, 2571.84, 0, 0.015505
fm, 0, 0, 0, 1, 30, 0, 0, 2, 2571.84, 100, 0.146171
fm3d, 0, 0, 0, 1, 30, 0, 0, 2, 2578.42, 100, 16.0491
icp, 0, 0, 0, 1, 30, 0, 0, 2, 2574.29, 0, 29.6828
pca, 0, 0, 0, 1, 30, 0, 0, 2, 2573.45, 100, 0.014654
none, 0, 0, 0, 1, 40, 0, 0, 2, 2574.76, 0, 0.014654
fm, 0, 0, 0, 1, 40, 0, 0, 2, 2574.76, 100, 0.14555
fm3d, 0, 0, 0, 1, 40, 0, 0, 2, 2574.76, 100, 15.9723
icp, 0, 0, 0, 1, 40, 0, 0, 2, 2571.77, 0, 25.5003
pca, 0, 0, 0, 1, 40, 0, 0, 2, 2573.43, 100, 0.014398
none, 0, 0, 0, 1, 50, 0, 0, 2, 2574.89, 0, 0.014398
fm, 0, 0, 0, 1, 50, 0, 0, 2, 2574.89, 100, 0.145999
fm3d, 0, 0, 0, 1, 50, 0, 0, 2, 2571.43, 100, 16.0181
icp, 0, 0, 0, 1, 50, 0, 0, 2, 2575.88, 0, 21.3799
pca, 0, 0, 0, 1, 50, 0, 0, 2, 2575.18, 100, 0.01455
none, 0, 0, 0, 1, 60, 0, 0, 2, 2572.93, 0, 0.01455
fm, 0, 0, 0, 1, 60, 0, 0, 2, 2572.93, 100, 0.164285
fm3d, 0, 0, 0, 1, 60, 0, 0, 2, 2574.9, 100, 16.0457
icp, 0, 0, 0, 1, 60, 0, 0, 2, 2575.16, 0, 21.4487
pca, 0, 0, 0, 1, 60, 0, 0, 2, 2578.95, 100, 0.014207
none, 0, 0, 0, 1, 70, 0, 0, 2, 2575.55, 0, 0.014207
fm, 0, 0, 0, 1, 70, 0, 0, 2, 2577.65, 100, 0.145378
fm3d, 0, 0, 0, 1, 70, 0, 0, 2, 2577.65, 100, 16.1111
icp, 0, 0, 0, 1, 70, 0, 0, 2, 2575.46, 0, 17.235
pca, 0, 0, 0, 1, 70, 0, 0, 2, 2578.04, 100, 0.014302
none, 0, 0, 0, 1, 80, 0, 0, 2, 2571.14, 0, 0.014302
fm, 0, 0, 0, 1, 80, 0, 0, 2, 2574.23, 100, 0.146098
fm3d, 0, 0, 0, 1, 80, 0, 0, 2, 2574.23, 100, 15.9681
icp, 0, 0, 0, 1, 80, 0, 0, 2, 2579.39, 0, 13.005
pca, 0, 0, 0, 1, 80, 0, 0, 2, 2571.22, 100, 0.014393
none, 0, 0, 0, 1, 90, 0, 0, 2, 2577.35, 0, 0.014393
fm, 0, 0, 0, 1, 90, 0, 0, 2, 2577.35, 100, 0.146211
fm3d, 0, 0, 0, 1, 90, 0, 0, 2, 2574.1, 100, 15.988
icp, 0, 0, 0, 1, 90, 0, 0, 2, 2574.45, 0.200846, 30.2237
pca, 0, 0, 0, 1, 90, 0, 0, 2, 2572.31, 100, 0.015056
none, 0, 0, 0, 1, 100, 0, 0, 2, 2575.41, 0, 0.015056
fm, 0, 0, 0, 1, 100, 0, 0, 2, 2575.41, 100, 0.148384
fm3d, 0, 0, 0, 1, 100, 0, 0, 2, 2576.67, 100, 15.9877
icp, 0, 0, 0, 1, 100, 0, 0, 2, 2578.19, 0.286784, 29.9314
pca, 0, 0, 0, 1, 100, 0, 0, 2, 2575.81, 100, 0.014483
none, 0, 0, 0, 1, 110, 0, 0, 2, 2575.73, 0, 0.014483
fm, 0, 0, 0, 1, 110, 0, 0, 2, 2575.73, 100, 0.149035
fm3d, 0, 0, 0, 1, 110, 0, 0, 2, 2576.09, 100, 16.0132
icp, 0, 0, 0, 1, 110, 0, 0, 2, 2574.31, 0, 17.3788
pca, 0, 0, 0, 1, 110, 0, 0, 2, 2573.65, 100, 0.014427
none, 0, 0, 0, 1, 120, 0, 0, 2, 2576.32, 0, 0.014427
fm, 0, 0, 0, 1, 120, 0, 0, 2, 2576.32, 100, 0.156503
fm3d, 0, 0, 0, 1, 120, 0, 0, 2, 2567.43, 100, 15.9227
icp, 0, 0, 0, 1, 120, 0, 0, 2, 2574.64, 1.64225, 12.9866
pca, 0, 0, 0, 1, 120, 0, 0, 2, 2568.02, 100, 0.015511
none, 0, 0, 0, 1, 130, 0, 0, 2, 2577.53, 0, 0.015511
fm, 0, 0, 0, 1, 130, 0, 0, 2, 2577.53, 100, 0.146731
fm3d, 0, 0, 0, 1, 130, 0, 0, 2, 2575.41, 100, 15.9446
icp, 0, 0, 0, 1, 130, 0, 0, 2, 2568.43, 0.0061849, 12.7565
pca, 0, 0, 0, 1, 130, 0, 0, 2, 2574.44, 100, 0.01719
none, 0, 0, 0, 1, 140, 0, 0, 2, 2575.71, 0, 0.01719
fm, 0, 0, 0, 1, 140, 0, 0, 2, 2575.62, 100, 0.14507
fm3d, 0, 0, 0, 1, 140, 0, 0, 2, 2575.62, 100, 15.9596
icp, 0, 0, 0, 1, 140, 0, 0, 2, 2571.8, 0.223307, 16.6932
pca, 0, 0, 0, 1, 140, 0, 0, 2, 2572.9, 100, 0.014203
none, 0, 0, 0, 1, 150, 0, 0, 2, 2575.62, 0, 0.014203
fm, 0, 0, 0, 1, 150, 0, 0, 2, 2575.62, 100, 0.145314
fm3d, 0, 0, 0, 1, 150, 0, 0, 2, 2575.62, 100, 15.863
icp, 0, 0, 0, 1, 150, 0, 0, 2, 2577.73, 1.60026, 12.7976
pca, 0, 0, 0, 1, 150, 0, 0, 2, 2574.14, 100, 0.014661
none, 0, 0, 0, 0.9, 0, 0, 0, 2, 2327.84, 0, 0.014661
fm, 0, 0, 0, 0.9, 0, 0, 0, 2, 2327.84, 100, 0.146994
fm3d, 0, 0, 0, 0.9, 0, 0, 0, 2, 2329.01, 2.22689, 15.8525
icp, 0, 0, 0, 0.9, 0, 0, 0, 2, 2329.79, 100, 86.1447
pca, 0, 0, 0, 0.9, 0, 0, 0, 2, 2330.36, 15.7331, 0.01527
none, 0, 0, 0, 1, 10, 5, 2, 2, 2574.61, 0, 0.01527
fm, 0, 0, 0, 1, 10, 5, 2, 2, 2574.61, 100, 0.148382
fm3d, 0, 0, 0, 1, 10, 5, 2, 2, 2572.45, 100, 15.8829
icp, 0, 0, 0, 1, 10, 5, 2, 2, 2574.93, 100, 65.5581
pca, 0, 0, 0, 1, 10, 5, 2, 2, 2573.99, 100, 0.014769
none, 0, 0, 10, 1, 10, 5, 2, 2, 2578.64, 0, 0.014769
fm, 0, 0, 10, 1, 10, 5, 2, 2, 2578.64, 100, 0.145944
